"time","massPrismaticSystemWithFriction1.prismatic1.s","massPrismaticSystemWithFriction1.prismatic1.v","der(massPrismaticSystemWithFriction1.prismatic1.s)","der(massPrismaticSystemWithFriction1.prismatic1.v)","der(massPrismaticSystemWithFriction1.pointmass1.r_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[3])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithFriction1.force","massPrismaticSystemWithFriction1.pointmass1.a_0[1]","massPrismaticSystemWithFriction1.pointmass1.a_0[2]","massPrismaticSystemWithFriction1.pointmass1.a_0[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[3]","massPrismaticSystemWithFriction1.pointmass1.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.r_0[3]","massPrismaticSystemWithFriction1.pointmass1.v_0[1]","massPrismaticSystemWithFriction1.pointmass1.v_0[2]","massPrismaticSystemWithFriction1.pointmass1.v_0[3]","massPrismaticSystemWithFriction1.prismatic1.a","massPrismaticSystemWithFriction1.prismatic1.f","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.s","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[3]","massPrismaticSystemWithFriction1.prismatic1.support.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.a_relfric","massPrismaticSystemWithFriction1.supportFriction1.f","massPrismaticSystemWithFriction1.supportFriction1.f0","massPrismaticSystemWithFriction1.supportFriction1.f0_max","massPrismaticSystemWithFriction1.supportFriction1.flange_a.f","massPrismaticSystemWithFriction1.supportFriction1.lossPower","massPrismaticSystemWithFriction1.supportFriction1.sa","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.world.frame_b.R.w[1]","massPrismaticSystemWithFriction1.world.frame_b.R.w[2]","massPrismaticSystemWithFriction1.world.frame_b.R.w[3]","massPrismaticSystemWithFriction1.world.frame_b.r_0[1]","massPrismaticSystemWithFriction1.world.frame_b.r_0[2]","massPrismaticSystemWithFriction1.world.frame_b.r_0[3]","massPrismaticSystemWithFriction1.world.frame_b.t[1]","massPrismaticSystemWithFriction1.world.frame_b.t[2]","massPrismaticSystemWithFriction1.world.frame_b.t[3]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[1]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[2]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[3]","massPrismaticSystemWithFriction1.prismatic1.boxColor[1]","massPrismaticSystemWithFriction1.prismatic1.boxColor[2]","massPrismaticSystemWithFriction1.prismatic1.boxColor[3]","massPrismaticSystemWithFriction1.supportFriction1.mode","massPrismaticSystemWithFriction1.world.axisColor_x[1]","massPrismaticSystemWithFriction1.world.axisColor_x[2]","massPrismaticSystemWithFriction1.world.axisColor_x[3]","massPrismaticSystemWithFriction1.world.gravityArrowColor[1]","massPrismaticSystemWithFriction1.world.gravityArrowColor[2]","massPrismaticSystemWithFriction1.world.gravityArrowColor[3]","massPrismaticSystemWithFriction1.world.gravitySphereColor[1]","massPrismaticSystemWithFriction1.world.gravitySphereColor[2]","massPrismaticSystemWithFriction1.world.gravitySphereColor[3]","massPrismaticSystemWithFriction1.supportFriction1.free","massPrismaticSystemWithFriction1.supportFriction1.locked","massPrismaticSystemWithFriction1.supportFriction1.startBackward","massPrismaticSystemWithFriction1.supportFriction1.startForward","massPrismaticSystemWithFriction1.force1.f","massPrismaticSystemWithFriction1.force1.flange.f","massPrismaticSystemWithFriction1.force1.flange.s","massPrismaticSystemWithFriction1.force1.s","massPrismaticSystemWithFriction1.force1.s_support","massPrismaticSystemWithFriction1.force1.support.f","massPrismaticSystemWithFriction1.force1.support.s","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.pos","massPrismaticSystemWithFriction1.prismatic1.axis.f","massPrismaticSystemWithFriction1.prismatic1.axis.s","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.f","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.internalAxis.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithFriction1.prismatic1.internalAxis.s","massPrismaticSystemWithFriction1.prismatic1.support.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.s","massPrismaticSystemWithFriction1.relpositionsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.s","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.s","massPrismaticSystemWithFriction1.relspeedsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.v_rel","massPrismaticSystemWithFriction1.supportFriction1.a","massPrismaticSystemWithFriction1.supportFriction1.flange_a.s","massPrismaticSystemWithFriction1.supportFriction1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.flange_b.s","massPrismaticSystemWithFriction1.supportFriction1.s","massPrismaticSystemWithFriction1.supportFriction1.s_a","massPrismaticSystemWithFriction1.supportFriction1.s_b","massPrismaticSystemWithFriction1.supportFriction1.s_support","massPrismaticSystemWithFriction1.supportFriction1.support.f","massPrismaticSystemWithFriction1.supportFriction1.support.s","massPrismaticSystemWithFriction1.supportFriction1.v","massPrismaticSystemWithFriction1.supportFriction1.v_relfric","massPrismaticSystemWithFriction1.vel","massPrismaticSystemWithFriction1.world.frame_b.f[1]","massPrismaticSystemWithFriction1.world.frame_b.f[2]","massPrismaticSystemWithFriction1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithFriction1.world.axisColor_y[1]","massPrismaticSystemWithFriction1.world.axisColor_y[2]","massPrismaticSystemWithFriction1.world.axisColor_y[3]","massPrismaticSystemWithFriction1.world.axisColor_z[1]","massPrismaticSystemWithFriction1.world.axisColor_z[2]","massPrismaticSystemWithFriction1.world.axisColor_z[3]"
0.02666666666666667,0.002844444445820752,0.2133333333333334,0.2133333333333334,8,0.2133333333333334,0,0,8,0,0,0.2133333333333334,0.002844444445820752,5,8,0,0,4.905,0,0,0,0,0.002844444445820752,0,0,0.2133333333333334,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.2133333333333334,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.01395200000675079,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.002844444445820752,0.002844444445820752,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.002844444445820752,0,0,0.002844444445820752,4,0.002844444445820752,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.01395200000675079,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.002844444445820752,0,0,4,4,0.002844444445820752,0.002844444445820752,0,0,0.002844444445820752,0.002844444445820752,0,0.002844444445820752,0.002844444445820752,0.2133333333333334,8,0.002844444445820752,1,0.002844444445820752,0.002844444445820752,0.002844444445820752,0.002844444445820752,0,-1,0,0.2133333333333334,0.2133333333333334,0.2133333333333334,-4,-4.905,-0,5,0,0,0,0,0,0
0.03,0.003600000001400551,0.24,0.24,8,0.24,0,0,8,0,0,0.24,0.003600000001400551,5,8,0,0,4.905,0,0,0,0,0.003600000001400551,0,0,0.24,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.24,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0176580000068697,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.003600000001400551,0.003600000001400551,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.003600000001400551,0,0,0.003600000001400551,4,0.003600000001400551,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.0176580000068697,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.003600000001400551,0,0,4,4,0.003600000001400551,0.003600000001400551,0,0,0.003600000001400551,0.003600000001400551,0,0.003600000001400551,0.003600000001400551,0.24,8,0.003600000001400551,1,0.003600000001400551,0.003600000001400551,0.003600000001400551,0.003600000001400551,0,-1,0,0.24,0.24,0.24,-4,-4.905,-0,5,0,0,0,0,0,0
0.03333333333333333,0.004444444445866225,0.2666666666666667,0.2666666666666667,8,0.2666666666666667,0,0,8,0,0,0.2666666666666667,0.004444444445866225,5,8,0,0,4.905,0,0,0,0,0.004444444445866225,0,0,0.2666666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.2666666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.02180000000697384,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.004444444445866225,0.004444444445866225,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.004444444445866225,0,0,0.004444444445866225,4,0.004444444445866225,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.02180000000697384,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.004444444445866225,0,0,4,4,0.004444444445866225,0.004444444445866225,0,0,0.004444444445866225,0.004444444445866225,0,0.004444444445866225,0.004444444445866225,0.2666666666666667,8,0.004444444445866225,1,0.004444444445866225,0.004444444445866225,0.004444444445866225,0.004444444445866225,0,-1,0,0.2666666666666667,0.2666666666666667,0.2666666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
0.03666666666666667,0.005377777779217771,0.2933333333333333,0.2933333333333333,8,0.2933333333333333,0,0,8,0,0,0.2933333333333333,0.005377777779217771,5,8,0,0,4.905,0,0,0,0,0.005377777779217771,0,0,0.2933333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.2933333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.02637800000706317,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.005377777779217771,0.005377777779217771,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.005377777779217771,0,0,0.005377777779217771,4,0.005377777779217771,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.02637800000706317,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.005377777779217771,0,0,4,4,0.005377777779217771,0.005377777779217771,0,0,0.005377777779217771,0.005377777779217771,0,0.005377777779217771,0.005377777779217771,0.2933333333333333,8,0.005377777779217771,1,0.005377777779217771,0.005377777779217771,0.005377777779217771,0.005377777779217771,0,-1,0,0.2933333333333333,0.2933333333333333,0.2933333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
0.04,0.006400000001455193,0.32,0.32,8,0.32,0,0,8,0,0,0.32,0.006400000001455193,5,8,0,0,4.905,0,0,0,0,0.006400000001455193,0,0,0.32,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.32,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.03139200000713772,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.006400000001455193,0.006400000001455193,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.006400000001455193,0,0,0.006400000001455193,4,0.006400000001455193,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.03139200000713772,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.006400000001455193,0,0,4,4,0.006400000001455193,0.006400000001455193,0,0,0.006400000001455193,0.006400000001455193,0,0.006400000001455193,0.006400000001455193,0.32,8,0.006400000001455193,1,0.006400000001455193,0.006400000001455193,0.006400000001455193,0.006400000001455193,0,-1,0,0.32,0.32,0.32,-4,-4.905,-0,5,0,0,0,0,0,0
0.04333333333333334,0.007511111112578487,0.3466666666666667,0.3466666666666667,8,0.3466666666666667,0,0,8,0,0,0.3466666666666667,0.007511111112578487,5,8,0,0,4.905,0,0,0,0,0.007511111112578487,0,0,0.3466666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.3466666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.03684200000719749,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.007511111112578487,0.007511111112578487,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.007511111112578487,0,0,0.007511111112578487,4,0.007511111112578487,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.03684200000719749,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.007511111112578487,0,0,4,4,0.007511111112578487,0.007511111112578487,0,0,0.007511111112578487,0.007511111112578487,0,0.007511111112578487,0.007511111112578487,0.3466666666666667,8,0.007511111112578487,1,0.007511111112578487,0.007511111112578487,0.007511111112578487,0.007511111112578487,0,-1,0,0.3466666666666667,0.3466666666666667,0.3466666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
0.04666666666666667,0.008711111112588404,0.3733333333333334,0.3733333333333334,8,0.3733333333333334,0,0,8,0,0,0.3733333333333334,0.008711111112588404,5,8,0,0,4.905,0,0,0,0,0.008711111112588404,0,0,0.3733333333333334,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.3733333333333334,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.04272800000724612,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.008711111112588404,0.008711111112588404,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.008711111112588404,0,0,0.008711111112588404,4,0.008711111112588404,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.04272800000724612,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.008711111112588404,0,0,4,4,0.008711111112588404,0.008711111112588404,0,0,0.008711111112588404,0.008711111112588404,0,0.008711111112588404,0.008711111112588404,0.3733333333333334,8,0.008711111112588404,1,0.008711111112588404,0.008711111112588404,0.008711111112588404,0.008711111112588404,0,-1,0,0.3733333333333334,0.3733333333333334,0.3733333333333334,-4,-4.905,-0,5,0,0,0,0,0,0
0.05,0.01000000000149229,0.4,0.4,8,0.4,0,0,8,0,0,0.4,0.01000000000149229,5,8,0,0,4.905,0,0,0,0,0.01000000000149229,0,0,0.4,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.4,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0490500000073197,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.01000000000149229,0.01000000000149229,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.01000000000149229,0,0,0.01000000000149229,4,0.01000000000149229,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.0490500000073197,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.01000000000149229,0,0,4,4,0.01000000000149229,0.01000000000149229,0,0,0.01000000000149229,0.01000000000149229,0,0.01000000000149229,0.01000000000149229,0.4,8,0.01000000000149229,1,0.01000000000149229,0.01000000000149229,0.01000000000149229,0.01000000000149229,0,-1,0,0.4,0.4,0.4,-4,-4.905,-0,5,0,0,0,0,0,0
0.05333333333333334,0.01137777777928423,0.4266666666666667,0.4266666666666667,8,0.4266666666666667,0,0,8,0,0,0.4266666666666667,0.01137777777928423,5,8,0,0,4.905,0,0,0,0,0.01137777777928423,0,0,0.4266666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.4266666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.05580800000738913,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.01137777777928423,0.01137777777928423,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.01137777777928423,0,0,0.01137777777928423,4,0.01137777777928423,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.05580800000738913,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.01137777777928423,0,0,4,4,0.01137777777928423,0.01137777777928423,0,0,0.01137777777928423,0.01137777777928423,0,0.01137777777928423,0.01137777777928423,0.4266666666666667,8,0.01137777777928423,1,0.01137777777928423,0.01137777777928423,0.01137777777928423,0.01137777777928423,0,-1,0,0.4266666666666667,0.4266666666666667,0.4266666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
0.05666666666666666,0.0128444444459642,0.4533333333333333,0.4533333333333333,8,0.4533333333333333,0,0,8,0,0,0.4533333333333333,0.0128444444459642,5,8,0,0,4.905,0,0,0,0,0.0128444444459642,0,0,0.4533333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.4533333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0630020000074544,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.0128444444459642,0.0128444444459642,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.0128444444459642,0,0,0.0128444444459642,4,0.0128444444459642,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.0630020000074544,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.0128444444459642,0,0,4,4,0.0128444444459642,0.0128444444459642,0,0,0.0128444444459642,0.0128444444459642,0,0.0128444444459642,0.0128444444459642,0.4533333333333333,8,0.0128444444459642,1,0.0128444444459642,0.0128444444459642,0.0128444444459642,0.0128444444459642,0,-1,0,0.4533333333333333,0.4533333333333333,0.4533333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
0.06,0.01440000000153222,0.48,0.48,8,0.48,0,0,8,0,0,0.48,0.01440000000153222,5,8,0,0,4.905,0,0,0,0,0.01440000000153222,0,0,0.48,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.48,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.07063200000751556,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.01440000000153222,0.01440000000153222,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.01440000000153222,0,0,0.01440000000153222,4,0.01440000000153222,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.07063200000751556,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.01440000000153222,0,0,4,4,0.01440000000153222,0.01440000000153222,0,0,0.01440000000153222,0.01440000000153222,0,0.01440000000153222,0.01440000000153222,0.48,8,0.01440000000153222,1,0.01440000000153222,0.01440000000153222,0.01440000000153222,0.01440000000153222,0,-1,0,0.48,0.48,0.48,-4,-4.905,-0,5,0,0,0,0,0,0
0.06333333333333334,0.0160444444459883,0.5066666666666667,0.5066666666666667,8,0.5066666666666667,0,0,8,0,0,0.5066666666666667,0.0160444444459883,5,8,0,0,4.905,0,0,0,0,0.0160444444459883,0,0,0.5066666666666667,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.5066666666666667,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0786980000075726,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.0160444444459883,0.0160444444459883,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.0160444444459883,0,0,0.0160444444459883,4,0.0160444444459883,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.0786980000075726,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.0160444444459883,0,0,4,4,0.0160444444459883,0.0160444444459883,0,0,0.0160444444459883,0.0160444444459883,0,0.0160444444459883,0.0160444444459883,0.5066666666666667,8,0.0160444444459883,1,0.0160444444459883,0.0160444444459883,0.0160444444459883,0.0160444444459883,0,-1,0,0.5066666666666667,0.5066666666666667,0.5066666666666667,-4,-4.905,-0,5,0,0,0,0,0,0
0.06666666666666667,0.01777777777933241,0.5333333333333333,0.5333333333333333,8,0.5333333333333333,0,0,8,0,0,0.5333333333333333,0.01777777777933241,5,8,0,0,4.905,0,0,0,0,0.01777777777933241,0,0,0.5333333333333333,0,0,8,4,0,-0,-0,-0,-4,0,-0,0,-0,8,1,1,1,0,0.5333333333333333,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.08720000000762546,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,5,-5,0.01777777777933241,0.01777777777933241,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4,0.01777777777933241,0,0,0.01777777777933241,4,0.01777777777933241,-4,1,0,0,0,1,0,0,0,1,0,0,0,4,4.905,0,0,0,0,0,-0,0.08720000000762546,1,0,0,0,1,0,0,0,1,0,0,0,-4,-4.905,-0,0.01777777777933241,0,0,4,4,0.01777777777933241,0.01777777777933241,0,0,0.01777777777933241,0.01777777777933241,0,0.01777777777933241,0.01777777777933241,0.5333333333333333,8,0.01777777777933241,1,0.01777777777933241,0.01777777777933241,0.01777777777933241,0.01777777777933241,0,-1,0,0.5333333333333333,0.5333333333333333,0.5333333333333333,-4,-4.905,-0,5,0,0,0,0,0,0
