"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
0.03333333333333333,0.005433971007830673,0.3224653913176749,0.3224653913176749,9.355069217364651,0.3224653913176749,0,0,9.355069217364651,0,0,0.3224653913176749,0.005433971007830673,0.3224653913176749,0.1039839285976612,5,9.355069217364651,0,0,4.905,0,0,0,0,0.005433971007830673,0,0,0.3224653913176749,0,0,9.355069217364651,4.677534608682326,0,-0,-0,-0,-4.677534608682326,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.02665362779340945,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.3224653913176749,0,0.3224653913176749,0.005433971007830673,0.005433971007830673,0.3224653913176749,5,-5,0.005433971007830673,0.005433971007830673,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.677534608682326,0.005433971007830673,0,0,0.005433971007830673,4.677534608682326,0.005433971007830673,-4.677534608682326,1,0,0,0,1,0,0,0,1,0,0,0,4.677534608682326,4.905,0,0,0,0,0,-0,0.02665362779340945,1,0,0,0,1,0,0,0,1,0,0,0,-4.677534608682326,-4.905,-0,0.005433971007830673,0,0,4.677534608682326,4.677534608682326,0.005433971007830673,0.005433971007830673,0,0,0.005433971007830673,0.005433971007830673,0,0.005433971007830673,0.005433971007830673,0.3224653913176749,0.3224653913176749,-4.677534608682326,-4.905,-0,5,0,0,0,0,0,0
0.03666666666666667,0.00656076718179469,0.3535451323030799,0.3535451323030799,9.29290973539384,0.3535451323030799,0,0,9.29290973539384,0,0,0.3535451323030799,0.00656076718179469,0.3535451323030799,0.1249941605752023,5,9.29290973539384,0,0,4.905,0,0,0,0,0.00656076718179469,0,0,0.3535451323030799,0,0,9.29290973539384,4.64645486769692,0,-0,-0,-0,-4.64645486769692,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.03218056302670296,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.3535451323030799,0,0.3535451323030799,0.00656076718179469,0.00656076718179469,0.3535451323030799,5,-5,0.00656076718179469,0.00656076718179469,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.64645486769692,0.00656076718179469,0,0,0.00656076718179469,4.64645486769692,0.00656076718179469,-4.64645486769692,1,0,0,0,1,0,0,0,1,0,0,0,4.64645486769692,4.905,0,0,0,0,0,-0,0.03218056302670296,1,0,0,0,1,0,0,0,1,0,0,0,-4.64645486769692,-4.905,-0,0.00656076718179469,0,0,4.64645486769692,4.64645486769692,0.00656076718179469,0.00656076718179469,0,0,0.00656076718179469,0.00656076718179469,0,0.00656076718179469,0.00656076718179469,0.3535451323030799,0.3535451323030799,-4.64645486769692,-4.905,-0,5,0,0,0,0,0,0
0.04,0.007790815411118884,0.3844183691777646,0.3844183691777646,9.23116326164447,0.3844183691777646,0,0,9.23116326164447,0,0,0.3844183691777646,0.007790815411118884,0.3844183691777646,0.1477774825612921,5,9.23116326164447,0,0,4.905,0,0,0,0,0.007790815411118884,0,0,0.3844183691777646,0,0,9.23116326164447,4.615581630822235,0,-0,-0,-0,-4.615581630822235,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.03821394959153813,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.3844183691777646,0,0.3844183691777646,0.007790815411118884,0.007790815411118884,0.3844183691777646,5,-5,0.007790815411118884,0.007790815411118884,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.615581630822235,0.007790815411118884,0,0,0.007790815411118884,4.615581630822235,0.007790815411118884,-4.615581630822235,1,0,0,0,1,0,0,0,1,0,0,0,4.615581630822235,4.905,0,0,0,0,0,-0,0.03821394959153813,1,0,0,0,1,0,0,0,1,0,0,0,-4.615581630822235,-4.905,-0,0.007790815411118884,0,0,4.615581630822235,4.615581630822235,0.007790815411118884,0.007790815411118884,0,0,0.007790815411118884,0.007790815411118884,0,0.007790815411118884,0.007790815411118884,0.3844183691777646,0.3844183691777646,-4.615581630822235,-4.905,-0,5,0,0,0,0,0,0
0.04333333333333334,0.009123409974316351,0.4150865133847028,0.4150865133847028,9.169826973230595,0.4150865133847028,0,0,9.169826973230595,0,0,0.4150865133847028,0.009123409974316351,0.4150865133847028,0.172296813593869,5,9.169826973230595,0,0,4.905,0,0,0,0,0.009123409974316351,0,0,0.4150865133847028,0,0,9.169826973230595,4.584913486615298,0,-0,-0,-0,-4.584913486615298,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0447503259240217,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.4150865133847028,0,0.4150865133847028,0.009123409974316351,0.009123409974316351,0.4150865133847028,5,-5,0.009123409974316351,0.009123409974316351,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.584913486615298,0.009123409974316351,0,0,0.009123409974316351,4.584913486615298,0.009123409974316351,-4.584913486615298,1,0,0,0,1,0,0,0,1,0,0,0,4.584913486615298,4.905,0,0,0,0,0,-0,0.0447503259240217,1,0,0,0,1,0,0,0,1,0,0,0,-4.584913486615298,-4.905,-0,0.009123409974316351,0,0,4.584913486615298,4.584913486615298,0.009123409974316351,0.009123409974316351,0,0,0.009123409974316351,0.009123409974316351,0,0.009123409974316351,0.009123409974316351,0.4150865133847028,0.4150865133847028,-4.584913486615298,-4.905,-0,5,0,0,0,0,0,0
0.04666666666666667,0.01055789809664187,0.4455508704733849,0.4455508704733849,9.10889825905323,0.4455508704733849,0,0,9.10889825905323,0,0,0.4455508704733849,0.01055789809664187,0.4455508704733849,0.198515578179591,5,9.10889825905323,0,0,4.905,0,0,0,0,0.01055789809664187,0,0,0.4455508704733849,0,0,9.10889825905323,4.554449129526615,0,-0,-0,-0,-4.554449129526615,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.05178649016402839,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.4455508704733849,0,0.4455508704733849,0.01055789809664187,0.01055789809664187,0.4455508704733849,5,-5,0.01055789809664187,0.01055789809664187,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.554449129526615,0.01055789809664187,0,0,0.01055789809664187,4.554449129526615,0.01055789809664187,-4.554449129526615,1,0,0,0,1,0,0,0,1,0,0,0,4.554449129526615,4.905,0,0,0,0,0,-0,0.05178649016402839,1,0,0,0,1,0,0,0,1,0,0,0,-4.554449129526615,-4.905,-0,0.01055789809664187,0,0,4.554449129526615,4.554449129526615,0.01055789809664187,0.01055789809664187,0,0,0.01055789809664187,0.01055789809664187,0,0.01055789809664187,0.01055789809664187,0.4455508704733849,0.4455508704733849,-4.554449129526615,-4.905,-0,5,0,0,0,0,0,0
0.05,0.01209359579449157,0.4758128084110186,0.4758128084110186,9.048374383177963,0.4758128084110186,0,0,9.048374383177963,0,0,0.4758128084110186,0.01209359579449157,0.4758128084110186,0.2263978286479807,5,9.048374383177963,0,0,4.905,0,0,0,0,0.01209359579449157,0,0,0.4758128084110186,0,0,9.048374383177963,4.524187191588982,0,-0,-0,-0,-4.524187191588982,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.05931908737198115,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.4758128084110186,0,0.4758128084110186,0.01209359579449157,0.01209359579449157,0.4758128084110186,5,-5,0.01209359579449157,0.01209359579449157,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.524187191588982,0.01209359579449157,0,0,0.01209359579449157,4.524187191588982,0.01209359579449157,-4.524187191588982,1,0,0,0,1,0,0,0,1,0,0,0,4.524187191588982,4.905,0,0,0,0,0,-0,0.05931908737198115,1,0,0,0,1,0,0,0,1,0,0,0,-4.524187191588982,-4.905,-0,0.01209359579449157,0,0,4.524187191588982,4.524187191588982,0.01209359579449157,0.01209359579449157,0,0,0.01209359579449157,0.01209359579449157,0,0.01209359579449157,0.01209359579449157,0.4758128084110186,0.4758128084110186,-4.524187191588982,-4.905,-0,5,0,0,0,0,0,0
0.05333333333333334,0.01372981112905782,0.5058737110752193,0.5058737110752193,8.988252577849561,0.5058737110752193,0,0,8.988252577849561,0,0,0.5058737110752193,0.01372981112905782,0.5058737110752193,0.2559082115570144,5,8.988252577849561,0,0,4.905,0,0,0,0,0.01372981112905782,0,0,0.5058737110752193,0,0,8.988252577849561,4.494126288924781,0,-0,-0,-0,-4.494126288924781,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.06734472358802862,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.5058737110752193,0,0.5058737110752193,0.01372981112905782,0.01372981112905782,0.5058737110752193,5,-5,0.01372981112905782,0.01372981112905782,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.494126288924781,0.01372981112905782,0,0,0.01372981112905782,4.494126288924781,0.01372981112905782,-4.494126288924781,1,0,0,0,1,0,0,0,1,0,0,0,4.494126288924781,4.905,0,0,0,0,0,-0,0.06734472358802862,1,0,0,0,1,0,0,0,1,0,0,0,-4.494126288924781,-4.905,-0,0.01372981112905782,0,0,4.494126288924781,4.494126288924781,0.01372981112905782,0.01372981112905782,0,0,0.01372981112905782,0.01372981112905782,0,0.01372981112905782,0.01372981112905782,0.5058737110752193,0.5058737110752193,-4.494126288924781,-4.905,-0,5,0,0,0,0,0,0
0.05666666666666666,0.01546591466782139,0.5357348373310252,0.5357348373310252,8.928530325337949,0.5357348373310252,0,0,8.928530325337949,0,0,0.5357348373310252,0.01546591466782139,0.5357348373310252,0.2870118159301001,5,8.928530325337949,0,0,4.905,0,0,0,0,0.01546591466782139,0,0,0.5357348373310252,0,0,8.928530325337949,4.464265162668974,0,-0,-0,-0,-4.464265162668974,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.07586031144566391,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.5357348373310252,0,0.5357348373310252,0.01546591466782139,0.01546591466782139,0.5357348373310252,5,-5,0.01546591466782139,0.01546591466782139,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.464265162668974,0.01546591466782139,0,0,0.01546591466782139,4.464265162668974,0.01546591466782139,-4.464265162668974,1,0,0,0,1,0,0,0,1,0,0,0,4.464265162668974,4.905,0,0,0,0,0,-0,0.07586031144566391,1,0,0,0,1,0,0,0,1,0,0,0,-4.464265162668974,-4.905,-0,0.01546591466782139,0,0,4.464265162668974,4.464265162668974,0.01546591466782139,0.01546591466782139,0,0,0.01546591466782139,0.01546591466782139,0,0.01546591466782139,0.01546591466782139,0.5357348373310252,0.5357348373310252,-4.464265162668974,-4.905,-0,5,0,0,0,0,0,0
0.06,0.01730121694017082,0.5653975661196596,0.5653975661196596,8.869204867760681,0.5653975661196596,0,0,8.869204867760681,0,0,0.5653975661196596,0.01730121694017082,0.5653975661196596,0.3196744077740349,5,8.869204867760681,0,0,4.905,0,0,0,0,0.01730121694017082,0,0,0.5653975661196596,0,0,8.869204867760681,4.434602433880341,0,-0,-0,-0,-4.434602433880341,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.0848624690915379,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.5653975661196596,0,0.5653975661196596,0.01730121694017082,0.01730121694017082,0.5653975661196596,5,-5,0.01730121694017082,0.01730121694017082,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.434602433880341,0.01730121694017082,0,0,0.01730121694017082,4.434602433880341,0.01730121694017082,-4.434602433880341,1,0,0,0,1,0,0,0,1,0,0,0,4.434602433880341,4.905,0,0,0,0,0,-0,0.0848624690915379,1,0,0,0,1,0,0,0,1,0,0,0,-4.434602433880341,-4.905,-0,0.01730121694017082,0,0,4.434602433880341,4.434602433880341,0.01730121694017082,0.01730121694017082,0,0,0.01730121694017082,0.01730121694017082,0,0.01730121694017082,0.01730121694017082,0.5653975661196596,0.5653975661196596,-4.434602433880341,-4.905,-0,5,0,0,0,0,0,0
0.06333333333333334,0.01923505479479797,0.5948632237437385,0.5948632237437385,8.810273552512523,0.5948632237437385,0,0,8.810273552512523,0,0,0.5948632237437385,0.01923505479479797,0.5948632237437385,0.3538622549627931,5,8.810273552512523,0,0,4.905,0,0,0,0,0.01923505479479797,0,0,0.5948632237437385,0,0,8.810273552512523,4.405136776256262,0,-0,-0,-0,-4.405136776256262,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.09434794376848402,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.5948632237437385,0,0.5948632237437385,0.01923505479479797,0.01923505479479797,0.5948632237437385,5,-5,0.01923505479479797,0.01923505479479797,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.405136776256262,0.01923505479479797,0,0,0.01923505479479797,4.405136776256262,0.01923505479479797,-4.405136776256262,1,0,0,0,1,0,0,0,1,0,0,0,4.405136776256262,4.905,0,0,0,0,0,-0,0.09434794376848402,1,0,0,0,1,0,0,0,1,0,0,0,-4.405136776256262,-4.905,-0,0.01923505479479797,0,0,4.405136776256262,4.405136776256262,0.01923505479479797,0.01923505479479797,0,0,0.01923505479479797,0.01923505479479797,0,0.01923505479479797,0.01923505479479797,0.5948632237437385,0.5948632237437385,-4.405136776256262,-4.905,-0,5,0,0,0,0,0,0
0.06666666666666667,0.02126680009860357,0.6241330664694604,0.6241330664694604,8.751733867061079,0.6241330664694604,0,0,8.751733867061079,0,0,0.6241330664694604,0.02126680009860357,0.6241330664694604,0.3895420846605719,5,8.751733867061079,0,0,4.905,0,0,0,0,0.02126680009860357,0,0,0.6241330664694604,0,0,8.751733867061079,4.375866933530539,0,-0,-0,-0,-4.375866933530539,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.1043136544836505,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.6241330664694604,0,0.6241330664694604,0.02126680009860357,0.02126680009860357,0.6241330664694604,5,-5,0.02126680009860357,0.02126680009860357,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.375866933530539,0.02126680009860357,0,0,0.02126680009860357,4.375866933530539,0.02126680009860357,-4.375866933530539,1,0,0,0,1,0,0,0,1,0,0,0,4.375866933530539,4.905,0,0,0,0,0,-0,0.1043136544836505,1,0,0,0,1,0,0,0,1,0,0,0,-4.375866933530539,-4.905,-0,0.02126680009860357,0,0,4.375866933530539,4.375866933530539,0.02126680009860357,0.02126680009860357,0,0,0.02126680009860357,0.02126680009860357,0,0.02126680009860357,0.02126680009860357,0.6241330664694604,0.6241330664694604,-4.375866933530539,-4.905,-0,5,0,0,0,0,0,0
0.07000000000000001,0.02339577871323489,0.6532084425735311,0.6532084425735311,8.693583114852938,0.6532084425735311,0,0,8.693583114852938,0,0,0.6532084425735311,0.02339577871323489,0.6532084425735311,0.426681269449338,5,8.693583114852938,0,0,4.905,0,0,0,0,0.02339577871323489,0,0,0.6532084425735311,0,0,8.693583114852938,4.346791557426469,0,-0,-0,-0,-4.346791557426469,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.1147562945884172,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.6532084425735311,0,0.6532084425735311,0.02339577871323489,0.02339577871323489,0.6532084425735311,5,-5,0.02339577871323489,0.02339577871323489,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.346791557426469,0.02339577871323489,0,0,0.02339577871323489,4.346791557426469,0.02339577871323489,-4.346791557426469,1,0,0,0,1,0,0,0,1,0,0,0,4.346791557426469,4.905,0,0,0,0,0,-0,0.1147562945884172,1,0,0,0,1,0,0,0,1,0,0,0,-4.346791557426469,-4.905,-0,0.02339577871323489,0,0,4.346791557426469,4.346791557426469,0.02339577871323489,0.02339577871323489,0,0,0.02339577871323489,0.02339577871323489,0,0.02339577871323489,0.02339577871323489,0.6532084425735311,0.6532084425735311,-4.346791557426469,-4.905,-0,5,0,0,0,0,0,0
0.07333333333333333,0.02562134430347136,0.6820906447263914,0.6820906447263914,8.635818710547218,0.6820906447263914,0,0,8.635818710547218,0,0,0.6820906447263914,0.02562134430347136,0.6820906447263914,0.4652476476232643,5,8.635818710547218,0,0,4.905,0,0,0,0,0.02562134430347136,0,0,0.6820906447263914,0,0,8.635818710547218,4.317909355273609,0,-0,-0,-0,-4.317909355273609,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-0.125672693808527,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.6820906447263914,0,0.6820906447263914,0.02562134430347136,0.02562134430347136,0.6820906447263914,5,-5,0.02562134430347136,0.02562134430347136,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,4.317909355273609,0.02562134430347136,0,0,0.02562134430347136,4.317909355273609,0.02562134430347136,-4.317909355273609,1,0,0,0,1,0,0,0,1,0,0,0,4.317909355273609,4.905,0,0,0,0,0,-0,0.125672693808527,1,0,0,0,1,0,0,0,1,0,0,0,-4.317909355273609,-4.905,-0,0.02562134430347136,0,0,4.317909355273609,4.317909355273609,0.02562134430347136,0.02562134430347136,0,0,0.02562134430347136,0.02562134430347136,0,0.02562134430347136,0.02562134430347136,0.6820906447263914,0.6820906447263914,-4.317909355273609,-4.905,-0,5,0,0,0,0,0,0
